Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[8].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[8].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[8].u_pixel_receive/data_out_276bit[275:0]
461,461,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
462,462,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
463,463,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
464,464,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
465,465,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
466,466,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
467,467,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
468,468,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
469,469,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
470,470,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
471,471,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
472,472,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
473,473,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
474,474,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
475,475,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
476,476,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
477,477,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
478,478,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
479,479,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
480,480,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
481,481,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
482,482,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
483,483,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
484,484,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
485,485,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
486,486,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
487,487,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
488,488,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
489,489,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
490,490,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
491,491,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
492,492,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
493,493,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
494,494,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
495,495,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
496,496,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a3,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
497,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00a4,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
498,498,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
499,499,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
500,500,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
501,501,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
502,502,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
503,503,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
504,504,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
505,505,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
506,506,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
507,507,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
508,508,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
509,509,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
510,510,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
511,511,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
512,512,1,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
513,513,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
514,514,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
515,515,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
516,516,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
517,517,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
518,518,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
519,519,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a4,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
520,520,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
521,521,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
522,522,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
523,523,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
524,524,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
525,525,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
526,526,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
527,527,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
528,528,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
529,529,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
530,530,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
531,531,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
532,532,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
533,533,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
534,534,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
535,535,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
536,536,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
537,537,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
538,538,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
539,539,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
540,540,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
541,541,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
542,542,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a5,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
543,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00a6,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
544,544,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
545,545,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
546,546,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
547,547,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
548,548,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
549,549,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
550,550,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
551,551,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
552,552,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
553,553,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
554,554,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
555,555,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
556,556,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
557,557,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
558,558,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
559,559,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
560,560,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
561,561,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
562,562,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
563,563,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
564,564,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
565,565,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a6,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
566,566,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
567,567,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
568,568,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
569,569,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
570,570,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
571,571,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
572,572,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
573,573,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
574,574,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
575,575,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
576,576,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
577,577,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
578,578,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
579,579,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
580,580,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
581,581,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
582,582,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
583,583,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
584,584,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
585,585,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
586,586,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
587,587,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
588,588,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a7,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
589,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00a8,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
590,590,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
591,591,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
592,592,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
593,593,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
594,594,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
595,595,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
596,596,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
597,597,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
598,598,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
599,599,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
600,600,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
601,601,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
602,602,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
603,603,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
604,604,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
605,605,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
606,606,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
607,607,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
608,608,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
609,609,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
610,610,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
611,611,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a8,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
612,612,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a9,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
613,613,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a9,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
614,614,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a9,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
615,615,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a9,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
