Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[13].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[13].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[13].u_pixel_receive/data_out_276bit[275:0]
492,492,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
493,493,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
494,494,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
495,495,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
496,496,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
497,497,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
498,498,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
499,499,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
500,500,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
501,501,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
502,502,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
503,503,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
504,504,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
505,505,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
506,506,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
507,507,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
508,508,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
509,509,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
510,510,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
511,511,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0130,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
512,512,1,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
513,513,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
514,514,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
515,515,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
516,516,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
517,517,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
518,518,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
519,519,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
520,520,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
521,521,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
522,522,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
523,523,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
524,524,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
525,525,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
526,526,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
527,527,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
528,528,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
529,529,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
530,530,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
531,531,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
532,532,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
533,533,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
534,534,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0131,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
535,535,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
536,536,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
537,537,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
538,538,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
539,539,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
540,540,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
541,541,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
542,542,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
543,543,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
544,544,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
545,545,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
546,546,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
547,547,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
548,548,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
549,549,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
550,550,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
551,551,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
552,552,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
553,553,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
554,554,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
555,555,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
556,556,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
557,557,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0132,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
558,558,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
559,559,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
560,560,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
561,561,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
562,562,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
563,563,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
564,564,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
565,565,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
566,566,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
567,567,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
568,568,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
569,569,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
570,570,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
571,571,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
572,572,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
573,573,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
574,574,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
575,575,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
576,576,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
577,577,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
578,578,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
579,579,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
580,580,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0133,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
581,581,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
582,582,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
583,583,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
584,584,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
585,585,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
586,586,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
587,587,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
588,588,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
589,589,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
590,590,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
591,591,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
592,592,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
593,593,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
594,594,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
595,595,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
596,596,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
597,597,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
598,598,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
599,599,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
600,600,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
601,601,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
602,602,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
603,603,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0134,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
604,604,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
605,605,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
606,606,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
607,607,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
608,608,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
609,609,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
610,610,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
611,611,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
612,612,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
613,613,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
614,614,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
615,615,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
616,616,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
617,617,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
618,618,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
619,619,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
620,620,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
621,621,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
622,622,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
623,623,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
624,624,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
625,625,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
626,626,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0135,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
627,627,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
628,628,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
629,629,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
630,630,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
631,631,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
632,632,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
633,633,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
634,634,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
635,635,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
636,636,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
637,637,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
638,638,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
639,639,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
640,640,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
641,641,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
642,642,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
643,643,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
644,644,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
645,645,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
646,646,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
647,647,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
648,648,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
649,649,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0136,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
650,650,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
651,651,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
652,652,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
653,653,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
654,654,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
655,655,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
656,656,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
657,657,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
658,658,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
659,659,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
