Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[11].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[11].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[11].u_pixel_receive/data_out_276bit[275:0]
458,458,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
459,459,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
460,460,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
461,461,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
462,462,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
463,463,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
464,464,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
465,465,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
466,466,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
467,467,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
468,468,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
469,469,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
470,470,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
471,471,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
472,472,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
473,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01e7,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
474,474,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
475,475,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
476,476,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
477,477,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
478,478,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
479,479,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
480,480,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
481,481,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
482,482,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
483,483,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
484,484,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
485,485,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
486,486,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
487,487,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
488,488,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
489,489,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
490,490,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
491,491,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
492,492,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
493,493,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
494,494,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
495,495,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
496,496,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e8,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
497,497,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
498,498,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
499,499,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
500,500,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
501,501,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
502,502,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
503,503,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
504,504,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
505,505,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
506,506,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
507,507,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
508,508,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
509,509,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
510,510,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
511,511,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
512,512,1,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
513,513,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
514,514,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
515,515,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
516,516,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
517,517,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
518,518,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e9,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
519,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01e9,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
520,520,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
521,521,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
522,522,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
523,523,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
524,524,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
525,525,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
526,526,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
527,527,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
528,528,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
529,529,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
530,530,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
531,531,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
532,532,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
533,533,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
534,534,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
535,535,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
536,536,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
537,537,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
538,538,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
539,539,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
540,540,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
541,541,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
542,542,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ea,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
543,543,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
544,544,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
545,545,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
546,546,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
547,547,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
548,548,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
549,549,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
550,550,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
551,551,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
552,552,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
553,553,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
554,554,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
555,555,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
556,556,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
557,557,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
558,558,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
559,559,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
560,560,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
561,561,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
562,562,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
563,563,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
564,564,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01eb,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
565,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01eb,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
566,566,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
567,567,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
568,568,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
569,569,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
570,570,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
571,571,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
572,572,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
573,573,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
574,574,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
575,575,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
576,576,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
577,577,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
578,578,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
579,579,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
580,580,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
581,581,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
582,582,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
583,583,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
584,584,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
585,585,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
586,586,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
587,587,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
588,588,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ec,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
589,589,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
590,590,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
591,591,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
592,592,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
593,593,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
594,594,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
595,595,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
596,596,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
597,597,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
598,598,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
599,599,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
600,600,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
601,601,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
602,602,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
603,603,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
604,604,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
605,605,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
606,606,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
607,607,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
608,608,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
609,609,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
610,610,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ed,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
611,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01ed,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
612,612,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
613,613,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
614,614,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
